from_id,to_id
OPP_A001,PRED_A001
OPP_A002,PRED_A002
OPP_A003,PRED_A003
OPP_A004,PRED_A004
OPP_A005,PRED_A005
OPP_A006,PRED_A006
OPP_A007,PRED_A007
OPP_A008,PRED_A008
OPP_A009,PRED_A009
OPP_A010,PRED_A010
OPP_A011,PRED_A011
OPP_A012,PRED_A012
OPP_A013,PRED_A013
OPP_A014,PRED_A014
OPP_A015,PRED_A015
OPP_A016,PRED_A016
OPP_A017,PRED_A017
OPP_A018,PRED_A018
OPP_A019,PRED_A019
OPP_A020,PRED_A020
OPP_A021,PRED_A021
OPP_A022,PRED_A022
OPP_A023,PRED_A023
OPP_A024,PRED_A024
OPP_A025,PRED_A025
OPP_A026,PRED_A026
OPP_A027,PRED_A027
OPP_A028,PRED_A028
OPP_A029,PRED_A029
OPP_A030,PRED_A030
OPP_A031,PRED_A031
OPP_A032,PRED_A032
OPP_A033,PRED_A033
OPP_A034,PRED_A034
OPP_A035,PRED_A035
OPP_A036,PRED_A036
OPP_A037,PRED_A037
OPP_A038,PRED_A038
OPP_A039,PRED_A039
OPP_A040,PRED_A040
OPP_A041,PRED_A041
OPP_A042,PRED_A042
OPP_A043,PRED_A043
OPP_A044,PRED_A044
OPP_A045,PRED_A045
OPP_A046,PRED_A046
OPP_A047,PRED_A047
OPP_A048,PRED_A048
OPP_A049,PRED_A049
OPP_A050,PRED_A050
OPP_A051,PRED_A051
OPP_A052,PRED_A052
OPP_A053,PRED_A053
OPP_A054,PRED_A054
OPP_A055,PRED_A055
OPP_A056,PRED_A056
OPP_A057,PRED_A057
OPP_A058,PRED_A058
OPP_A059,PRED_A059
OPP_A060,PRED_A060
OPP_HH_H0001,PRED_HH_H0001
OPP_HH_H0002,PRED_HH_H0002
OPP_HH_H0003,PRED_HH_H0003
OPP_HH_H0004,PRED_HH_H0004
OPP_HH_H0005,PRED_HH_H0005
OPP_HH_H0006,PRED_HH_H0006
OPP_HH_H0007,PRED_HH_H0007
OPP_HH_H0008,PRED_HH_H0008
OPP_HH_H0009,PRED_HH_H0009
OPP_HH_H0010,PRED_HH_H0010
OPP_HH_H0011,PRED_HH_H0011
OPP_HH_H0012,PRED_HH_H0012
OPP_HH_H0013,PRED_HH_H0013
OPP_HH_H0014,PRED_HH_H0014
OPP_HH_H0015,PRED_HH_H0015
OPP_HH_H0016,PRED_HH_H0016
OPP_HH_H0017,PRED_HH_H0017
OPP_HH_H0018,PRED_HH_H0018
OPP_HH_H0019,PRED_HH_H0019
OPP_HH_H0020,PRED_HH_H0020
OPP_HH_H0021,PRED_HH_H0021
OPP_HH_H0022,PRED_HH_H0022
OPP_HH_H0023,PRED_HH_H0023
OPP_HH_H0024,PRED_HH_H0024
OPP_HH_H0025,PRED_HH_H0025
OPP_HH_H0026,PRED_HH_H0026
OPP_HH_H0027,PRED_HH_H0027
OPP_HH_H0028,PRED_HH_H0028
OPP_HH_H0029,PRED_HH_H0029
OPP_HH_H0030,PRED_HH_H0030
OPP_AC_AC00001,PRED_AC_AC00001
OPP_AC_AC00002,PRED_AC_AC00002
OPP_AC_AC00003,PRED_AC_AC00003
OPP_AC_AC00004,PRED_AC_AC00004
OPP_AC_AC00005,PRED_AC_AC00005
OPP_AC_AC00006,PRED_AC_AC00006
OPP_AC_AC00007,PRED_AC_AC00007
OPP_AC_AC00008,PRED_AC_AC00008
OPP_AC_AC00009,PRED_AC_AC00009
OPP_AC_AC00010,PRED_AC_AC00010
OPP_AC_AC00011,PRED_AC_AC00011
OPP_AC_AC00012,PRED_AC_AC00012
OPP_AC_AC00013,PRED_AC_AC00013
OPP_AC_AC00014,PRED_AC_AC00014
OPP_AC_AC00015,PRED_AC_AC00015
OPP_AC_AC00016,PRED_AC_AC00016
OPP_AC_AC00017,PRED_AC_AC00017
OPP_AC_AC00018,PRED_AC_AC00018
OPP_AC_AC00019,PRED_AC_AC00019
OPP_AC_AC00020,PRED_AC_AC00020
OPP_AC_AC00021,PRED_AC_AC00021
OPP_AC_AC00022,PRED_AC_AC00022
OPP_AC_AC00023,PRED_AC_AC00023
OPP_AC_AC00024,PRED_AC_AC00024
OPP_AC_AC00025,PRED_AC_AC00025
OPP_AC_AC00026,PRED_AC_AC00026
OPP_AC_AC00027,PRED_AC_AC00027
OPP_AC_AC00028,PRED_AC_AC00028
OPP_AC_AC00029,PRED_AC_AC00029
OPP_AC_AC00030,PRED_AC_AC00030
