from_id,to_id
PRED_HH_H0001,H0001
PRED_HH_H0002,H0002
PRED_HH_H0003,H0003
PRED_HH_H0004,H0004
PRED_HH_H0005,H0005
PRED_HH_H0006,H0006
PRED_HH_H0007,H0007
PRED_HH_H0008,H0008
PRED_HH_H0009,H0009
PRED_HH_H0010,H0010
PRED_HH_H0011,H0011
PRED_HH_H0012,H0012
PRED_HH_H0013,H0013
PRED_HH_H0014,H0014
PRED_HH_H0015,H0015
PRED_HH_H0016,H0016
PRED_HH_H0017,H0017
PRED_HH_H0018,H0018
PRED_HH_H0019,H0019
PRED_HH_H0020,H0020
PRED_HH_H0021,H0021
PRED_HH_H0022,H0022
PRED_HH_H0023,H0023
PRED_HH_H0024,H0024
PRED_HH_H0025,H0025
PRED_HH_H0026,H0026
PRED_HH_H0027,H0027
PRED_HH_H0028,H0028
PRED_HH_H0029,H0029
PRED_HH_H0030,H0030
