from_id,to_id
REASON_A001,PRED_A001
REASON_A002,PRED_A002
REASON_A003,PRED_A003
REASON_A004,PRED_A004
REASON_A005,PRED_A005
REASON_A006,PRED_A006
REASON_A007,PRED_A007
REASON_A008,PRED_A008
REASON_A009,PRED_A009
REASON_A010,PRED_A010
REASON_A011,PRED_A011
REASON_A012,PRED_A012
REASON_A013,PRED_A013
REASON_A014,PRED_A014
REASON_A015,PRED_A015
REASON_A016,PRED_A016
REASON_A017,PRED_A017
REASON_A018,PRED_A018
REASON_A019,PRED_A019
REASON_A020,PRED_A020
REASON_A021,PRED_A021
REASON_A022,PRED_A022
REASON_A023,PRED_A023
REASON_A024,PRED_A024
REASON_A025,PRED_A025
REASON_A026,PRED_A026
REASON_A027,PRED_A027
REASON_A028,PRED_A028
REASON_A029,PRED_A029
REASON_A030,PRED_A030
REASON_A031,PRED_A031
REASON_A032,PRED_A032
REASON_A033,PRED_A033
REASON_A034,PRED_A034
REASON_A035,PRED_A035
REASON_A036,PRED_A036
REASON_A037,PRED_A037
REASON_A038,PRED_A038
REASON_A039,PRED_A039
REASON_A040,PRED_A040
REASON_A041,PRED_A041
REASON_A042,PRED_A042
REASON_A043,PRED_A043
REASON_A044,PRED_A044
REASON_A045,PRED_A045
REASON_A046,PRED_A046
REASON_A047,PRED_A047
REASON_A048,PRED_A048
REASON_A049,PRED_A049
REASON_A050,PRED_A050
REASON_A051,PRED_A051
REASON_A052,PRED_A052
REASON_A053,PRED_A053
REASON_A054,PRED_A054
REASON_A055,PRED_A055
REASON_A056,PRED_A056
REASON_A057,PRED_A057
REASON_A058,PRED_A058
REASON_A059,PRED_A059
REASON_A060,PRED_A060
REASON_HH_H0001,PRED_HH_H0001
REASON_HH_H0002,PRED_HH_H0002
REASON_HH_H0003,PRED_HH_H0003
REASON_HH_H0004,PRED_HH_H0004
REASON_HH_H0005,PRED_HH_H0005
REASON_HH_H0006,PRED_HH_H0006
REASON_HH_H0007,PRED_HH_H0007
REASON_HH_H0008,PRED_HH_H0008
REASON_HH_H0009,PRED_HH_H0009
REASON_HH_H0010,PRED_HH_H0010
REASON_HH_H0011,PRED_HH_H0011
REASON_HH_H0012,PRED_HH_H0012
REASON_HH_H0013,PRED_HH_H0013
REASON_HH_H0014,PRED_HH_H0014
REASON_HH_H0015,PRED_HH_H0015
REASON_HH_H0016,PRED_HH_H0016
REASON_HH_H0017,PRED_HH_H0017
REASON_HH_H0018,PRED_HH_H0018
REASON_HH_H0019,PRED_HH_H0019
REASON_HH_H0020,PRED_HH_H0020
REASON_HH_H0021,PRED_HH_H0021
REASON_HH_H0022,PRED_HH_H0022
REASON_HH_H0023,PRED_HH_H0023
REASON_HH_H0024,PRED_HH_H0024
REASON_HH_H0025,PRED_HH_H0025
REASON_HH_H0026,PRED_HH_H0026
REASON_HH_H0027,PRED_HH_H0027
REASON_HH_H0028,PRED_HH_H0028
REASON_HH_H0029,PRED_HH_H0029
REASON_HH_H0030,PRED_HH_H0030
REASON_AC_AC00001,PRED_AC_AC00001
REASON_AC_AC00002,PRED_AC_AC00002
REASON_AC_AC00003,PRED_AC_AC00003
REASON_AC_AC00004,PRED_AC_AC00004
REASON_AC_AC00005,PRED_AC_AC00005
REASON_AC_AC00006,PRED_AC_AC00006
REASON_AC_AC00007,PRED_AC_AC00007
REASON_AC_AC00008,PRED_AC_AC00008
REASON_AC_AC00009,PRED_AC_AC00009
REASON_AC_AC00010,PRED_AC_AC00010
REASON_AC_AC00011,PRED_AC_AC00011
REASON_AC_AC00012,PRED_AC_AC00012
REASON_AC_AC00013,PRED_AC_AC00013
REASON_AC_AC00014,PRED_AC_AC00014
REASON_AC_AC00015,PRED_AC_AC00015
REASON_AC_AC00016,PRED_AC_AC00016
REASON_AC_AC00017,PRED_AC_AC00017
REASON_AC_AC00018,PRED_AC_AC00018
REASON_AC_AC00019,PRED_AC_AC00019
REASON_AC_AC00020,PRED_AC_AC00020
REASON_AC_AC00021,PRED_AC_AC00021
REASON_AC_AC00022,PRED_AC_AC00022
REASON_AC_AC00023,PRED_AC_AC00023
REASON_AC_AC00024,PRED_AC_AC00024
REASON_AC_AC00025,PRED_AC_AC00025
REASON_AC_AC00026,PRED_AC_AC00026
REASON_AC_AC00027,PRED_AC_AC00027
REASON_AC_AC00028,PRED_AC_AC00028
REASON_AC_AC00029,PRED_AC_AC00029
REASON_AC_AC00030,PRED_AC_AC00030
