from_id,to_id
REC_A001,PRED_A001
REC_A002,PRED_A002
REC_A003,PRED_A003
REC_A004,PRED_A004
REC_A005,PRED_A005
REC_A006,PRED_A006
REC_A007,PRED_A007
REC_A008,PRED_A008
REC_A009,PRED_A009
REC_A010,PRED_A010
REC_A011,PRED_A011
REC_A012,PRED_A012
REC_A013,PRED_A013
REC_A014,PRED_A014
REC_A015,PRED_A015
REC_A016,PRED_A016
REC_A017,PRED_A017
REC_A018,PRED_A018
REC_A019,PRED_A019
REC_A020,PRED_A020
REC_A021,PRED_A021
REC_A022,PRED_A022
REC_A023,PRED_A023
REC_A024,PRED_A024
REC_A025,PRED_A025
REC_A026,PRED_A026
REC_A027,PRED_A027
REC_A028,PRED_A028
REC_A029,PRED_A029
REC_A030,PRED_A030
REC_A031,PRED_A031
REC_A032,PRED_A032
REC_A033,PRED_A033
REC_A034,PRED_A034
REC_A035,PRED_A035
REC_A036,PRED_A036
REC_A037,PRED_A037
REC_A038,PRED_A038
REC_A039,PRED_A039
REC_A040,PRED_A040
REC_A041,PRED_A041
REC_A042,PRED_A042
REC_A043,PRED_A043
REC_A044,PRED_A044
REC_A045,PRED_A045
REC_A046,PRED_A046
REC_A047,PRED_A047
REC_A048,PRED_A048
REC_A049,PRED_A049
REC_A050,PRED_A050
REC_A051,PRED_A051
REC_A052,PRED_A052
REC_A053,PRED_A053
REC_A054,PRED_A054
REC_A055,PRED_A055
REC_A056,PRED_A056
REC_A057,PRED_A057
REC_A058,PRED_A058
REC_A059,PRED_A059
REC_A060,PRED_A060
REC_HH_H0001,PRED_HH_H0001
REC_HH_H0002,PRED_HH_H0002
REC_HH_H0003,PRED_HH_H0003
REC_HH_H0004,PRED_HH_H0004
REC_HH_H0005,PRED_HH_H0005
REC_HH_H0006,PRED_HH_H0006
REC_HH_H0007,PRED_HH_H0007
REC_HH_H0008,PRED_HH_H0008
REC_HH_H0009,PRED_HH_H0009
REC_HH_H0010,PRED_HH_H0010
REC_HH_H0011,PRED_HH_H0011
REC_HH_H0012,PRED_HH_H0012
REC_HH_H0013,PRED_HH_H0013
REC_HH_H0014,PRED_HH_H0014
REC_HH_H0015,PRED_HH_H0015
REC_HH_H0016,PRED_HH_H0016
REC_HH_H0017,PRED_HH_H0017
REC_HH_H0018,PRED_HH_H0018
REC_HH_H0019,PRED_HH_H0019
REC_HH_H0020,PRED_HH_H0020
REC_HH_H0021,PRED_HH_H0021
REC_HH_H0022,PRED_HH_H0022
REC_HH_H0023,PRED_HH_H0023
REC_HH_H0024,PRED_HH_H0024
REC_HH_H0025,PRED_HH_H0025
REC_HH_H0026,PRED_HH_H0026
REC_HH_H0027,PRED_HH_H0027
REC_HH_H0028,PRED_HH_H0028
REC_HH_H0029,PRED_HH_H0029
REC_HH_H0030,PRED_HH_H0030
REC_AC_AC00001,PRED_AC_AC00001
REC_AC_AC00002,PRED_AC_AC00002
REC_AC_AC00003,PRED_AC_AC00003
REC_AC_AC00004,PRED_AC_AC00004
REC_AC_AC00005,PRED_AC_AC00005
REC_AC_AC00006,PRED_AC_AC00006
REC_AC_AC00007,PRED_AC_AC00007
REC_AC_AC00008,PRED_AC_AC00008
REC_AC_AC00009,PRED_AC_AC00009
REC_AC_AC00010,PRED_AC_AC00010
REC_AC_AC00011,PRED_AC_AC00011
REC_AC_AC00012,PRED_AC_AC00012
REC_AC_AC00013,PRED_AC_AC00013
REC_AC_AC00014,PRED_AC_AC00014
REC_AC_AC00015,PRED_AC_AC00015
REC_AC_AC00016,PRED_AC_AC00016
REC_AC_AC00017,PRED_AC_AC00017
REC_AC_AC00018,PRED_AC_AC00018
REC_AC_AC00019,PRED_AC_AC00019
REC_AC_AC00020,PRED_AC_AC00020
REC_AC_AC00021,PRED_AC_AC00021
REC_AC_AC00022,PRED_AC_AC00022
REC_AC_AC00023,PRED_AC_AC00023
REC_AC_AC00024,PRED_AC_AC00024
REC_AC_AC00025,PRED_AC_AC00025
REC_AC_AC00026,PRED_AC_AC00026
REC_AC_AC00027,PRED_AC_AC00027
REC_AC_AC00028,PRED_AC_AC00028
REC_AC_AC00029,PRED_AC_AC00029
REC_AC_AC00030,PRED_AC_AC00030
