prediction_id,prediction_type,target_type,target_id,score,confidence,risk_band,severity,horizon_days,explanation,status,generated_at
PRED_A001,AGP_OFF_TRACK_RISK,ADVISOR,A001,90,0.73,CRITICAL,CRITICAL,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A002,AGP_OFF_TRACK_RISK,ADVISOR,A002,91,0.74,CRITICAL,CRITICAL,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A003,AGP_OFF_TRACK_RISK,ADVISOR,A003,92,0.75,CRITICAL,CRITICAL,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A004,AGP_OFF_TRACK_RISK,ADVISOR,A004,93,0.76,CRITICAL,CRITICAL,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A005,AGP_OFF_TRACK_RISK,ADVISOR,A005,68.4,0.77,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A006,AGP_OFF_TRACK_RISK,ADVISOR,A006,40.0,0.78,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A007,AGP_OFF_TRACK_RISK,ADVISOR,A007,51.6,0.79,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A008,AGP_OFF_TRACK_RISK,ADVISOR,A008,53.2,0.8,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A009,AGP_OFF_TRACK_RISK,ADVISOR,A009,64.8,0.81,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A010,AGP_OFF_TRACK_RISK,ADVISOR,A010,76.4,0.82,URGENT,URGENT,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A011,AGP_OFF_TRACK_RISK,ADVISOR,A011,48.0,0.83,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A012,AGP_OFF_TRACK_RISK,ADVISOR,A012,59.6,0.84,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A013,AGP_OFF_TRACK_RISK,ADVISOR,A013,71.2,0.85,URGENT,URGENT,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
PRED_A014,AGP_OFF_TRACK_RISK,ADVISOR,A014,42.8,0.86,ATTENTION,ATTENTION,45,"Weighted deterministic score from revenue, CRM, peer and AGP features.",ACTIVE,2026-07-01
