prediction_id,prediction_type,score,label,model_name,model_version,generated_ts,confidence,status,advisor_id
PRED00000001,Revenue Growth,0.4866,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8799,Active,ADV0001
PRED00000002,NNM Growth,0.6573,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9478,Active,ADV0001
PRED00000003,AGP Goal Risk,0.919,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9402,Active,ADV0001
PRED00000004,Managed Account Fit,0.5174,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8817,Active,ADV0001
PRED00000005,Revenue Growth,0.7339,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.851,Active,ADV0002
PRED00000006,NNM Growth,0.5229,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8756,Active,ADV0002
PRED00000007,AGP Goal Risk,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7856,Active,ADV0002
PRED00000008,Managed Account Fit,0.1985,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6911,Active,ADV0002
PRED00000009,Revenue Growth,0.8414,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7525,Active,ADV0003
PRED00000010,NNM Growth,0.7818,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7656,Active,ADV0003
PRED00000011,AGP Goal Risk,0.535,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9241,Active,ADV0003
PRED00000012,Managed Account Fit,0.7836,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.783,Active,ADV0003
PRED00000013,Revenue Growth,0.2832,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8056,Active,ADV0004
PRED00000014,NNM Growth,0.6996,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.784,Active,ADV0004
PRED00000015,AGP Goal Risk,0.5871,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7313,Active,ADV0004
PRED00000016,Managed Account Fit,0.57,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8766,Active,ADV0004
PRED00000017,Revenue Growth,0.7326,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8972,Active,ADV0005
PRED00000018,NNM Growth,0.1756,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6705,Active,ADV0005
PRED00000019,AGP Goal Risk,0.706,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.786,Active,ADV0005
PRED00000020,Managed Account Fit,0.98,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.856,Active,ADV0005
PRED00000021,Revenue Growth,0.5284,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7393,Active,ADV0006
PRED00000022,NNM Growth,0.4546,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8655,Active,ADV0006
PRED00000023,AGP Goal Risk,0.5539,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8768,Active,ADV0006
PRED00000024,Managed Account Fit,0.2143,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6508,Active,ADV0006
PRED00000025,Revenue Growth,0.6644,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7278,Active,ADV0007
PRED00000026,NNM Growth,0.4956,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.679,Active,ADV0007
PRED00000027,AGP Goal Risk,0.6872,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9292,Active,ADV0007
PRED00000028,Managed Account Fit,0.8222,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7615,Active,ADV0007
PRED00000029,Revenue Growth,0.3519,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7124,Active,ADV0008
PRED00000030,NNM Growth,0.4107,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8467,Active,ADV0008
PRED00000031,AGP Goal Risk,0.6121,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8259,Active,ADV0008
PRED00000032,Managed Account Fit,0.9449,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.892,Active,ADV0008
PRED00000033,Revenue Growth,0.7409,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9028,Active,ADV0009
PRED00000034,NNM Growth,0.3583,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7903,Active,ADV0009
PRED00000035,AGP Goal Risk,0.5913,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7206,Active,ADV0009
PRED00000036,Managed Account Fit,0.6115,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9366,Active,ADV0009
PRED00000037,Revenue Growth,0.6487,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8226,Active,ADV0010
PRED00000038,NNM Growth,0.6484,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9351,Active,ADV0010
PRED00000039,AGP Goal Risk,0.6743,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7866,Active,ADV0010
PRED00000040,Managed Account Fit,0.5787,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8152,Active,ADV0010
PRED00000041,Revenue Growth,0.7122,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7933,Active,ADV0011
PRED00000042,NNM Growth,0.9339,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8741,Active,ADV0011
PRED00000043,AGP Goal Risk,0.5856,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8876,Active,ADV0011
PRED00000044,Managed Account Fit,0.3756,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8682,Active,ADV0011
PRED00000045,Revenue Growth,0.8623,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8846,Active,ADV0012
PRED00000046,NNM Growth,0.5421,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.787,Active,ADV0012
